identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
2286,1591960511,06-12-2020 13:15:11,6,1,6,0,1556,0.059448332647179906,0.05952380952380952
2287,1591960512,06-12-2020 13:15:12,3,1,3,0,1556,0.05945078018856272,0.05952380952380952
2288,1591960512,06-12-2020 13:15:12,2,1,2,0,1556,0.05945078018856272,0.05952380952380952
2289,1591960515,06-12-2020 13:15:15,2,1,2,0,1556,0.059458124022070326,0.05952380952380952
2290,1591960516,06-12-2020 13:15:16,7,1,7,0,1556,0.05946057236977558,0.05952380952380952
2291,1591960517,06-12-2020 13:15:17,7,1,7,0,1556,0.059463020919123706,0.05952380952380952
2292,1591960517,06-12-2020 13:15:17,5,1,5,0,1556,0.059463020919123706,0.05952380952380952
2293,1591960518,06-12-2020 13:15:18,3,1,3,0,1556,0.059465469670139603,0.05952380952380952
2294,1591960518,06-12-2020 13:15:18,5,1,5,0,1556,0.059465469670139603,0.05952380952380952
2295,1591960519,06-12-2020 13:15:19,5,1,5,0,1556,0.0594679186228482,0.05952380952380952
2296,1591960521,06-12-2020 13:15:21,5,1,5,0,1556,0.059472817133443164,0.05952380952380952
2297,1591960522,06-12-2020 13:15:22,10,1,10,0,1556,0.05947526669137938,0.05952380952380952
2298,1591960524,06-12-2020 13:15:24,4,1,4,0,1556,0.059480166412653954,0.05952380952380952
2299,1591960525,06-12-2020 13:15:25,9,1,9,0,1556,0.05948261657604218,0.05952380952380952
2300,1591960526,06-12-2020 13:15:26,4,1,4,0,1556,0.05948506694129763,0.05952380952380952
2301,1591960529,06-12-2020 13:15:29,0,1,0,0,1556,0.05949241924851681,0.05952380952380952
2302,1591960530,06-12-2020 13:15:30,3,1,3,0,1556,0.05949487042149067,0.05952380952380952
2303,1591960530,06-12-2020 13:15:30,2,1,2,0,1556,0.05949487042149067,0.05952380952380952
2304,1591960530,06-12-2020 13:15:30,3,1,3,0,1556,0.05949487042149067,0.05952380952380952
2305,1591960531,06-12-2020 13:15:31,4,1,4,0,1556,0.05949732179645653,0.05952380952380952
2306,1591960533,06-12-2020 13:15:33,3,1,3,0,1556,0.05950222515246415,0.05952380952380952
2307,1591960534,06-12-2020 13:15:34,4,1,4,0,1556,0.05950467713355586,0.05952380952380952
2308,1591960536,06-12-2020 13:15:36,3,1,3,0,1556,0.059509581702039974,0.05952380952380952
2309,1591960538,06-12-2020 13:15:38,5,1,5,0,1556,0.05951448707909162,0.05952380952380952
2310,1591960540,06-12-2020 13:15:40,3,1,3,0,1556,0.059519393264910764,0.05952380952380952
2311,1591960542,06-12-2020 13:15:42,1,1,1,1,1557,0.05952430025969743,0.05952380952380952
2312,1591960542,06-12-2020 13:15:42,5,1,5,0,1557,0.059483078445113156,0.05952380952380952
2313,1591960544,06-12-2020 13:15:44,0,1,0,0,1557,0.059487982850311254,0.05952380952380952
2314,1591961576,06-12-2020 13:32:56,5,1,5,1,1562,0.0621313240043057,0.05952380952380952
2315,1591961577,06-12-2020 13:32:57,2,1,2,1,1564,0.06191870478815019,0.05952380952380952
2316,1591961579,06-12-2020 13:32:59,12,1,12,1,1576,0.06183791232451985,0.05952380952380952
2317,1591961579,06-12-2020 13:32:59,4,1,4,1,1580,0.061321160968047544,0.05952380952380952
2318,1591961582,06-12-2020 13:33:02,2,1,2,1,1582,0.061156811232180544,0.05952380952380952
2319,1591961584,06-12-2020 13:33:04,8,1,8,1,1590,0.06107593573674463,0.05952380952380952
2320,1591961587,06-12-2020 13:33:07,4,1,4,1,1594,0.06073920909795813,0.05952380952380952
2321,1591961587,06-12-2020 13:33:07,1,1,1,1,1595,0.06056689928491427,0.05952380952380952
2322,1591961587,06-12-2020 13:33:07,3,1,3,1,1598,0.060523821831653314,0.05952380952380952
2323,1591961588,06-12-2020 13:33:08,1,1,1,1,1599,0.06039719122905269,0.05952380952380952
2324,1591961588,06-12-2020 13:33:08,4,1,4,1,1603,0.0603541119200448,0.05952380952380952
2325,1591961590,06-12-2020 13:33:10,2,1,2,1,1605,0.06018698031105941,0.05952380952380952
2326,1591961593,06-12-2020 13:33:13,10,1,10,1,1615,0.06010858324715615,0.05952380952380952
2327,1591961595,06-12-2020 13:33:15,13,1,13,1,1628,0.05968284064466086,0.05952380952380952
2328,1591961595,06-12-2020 13:33:15,3,1,3,0,1628,0.05912264069637163,0.05952380952380952
2329,1591961595,06-12-2020 13:33:15,5,1,5,0,1628,0.05912264069637163,0.05952380952380952
2330,1591961595,06-12-2020 13:33:15,4,1,4,0,1628,0.05912264069637163,0.05952380952380952
2331,1591961598,06-12-2020 13:33:18,0,1,0,0,1628,0.05913028487695557,0.05952380952380952
2332,1591961598,06-12-2020 13:33:18,3,1,3,0,1628,0.05913028487695557,0.05952380952380952
2333,1591961599,06-12-2020 13:33:19,6,1,6,0,1628,0.05913283337643307,0.05952380952380952
2334,1591961600,06-12-2020 13:33:20,1,1,1,0,1628,0.05913538209559933,0.05952380952380952
2335,1591961600,06-12-2020 13:33:20,4,1,4,0,1628,0.05913538209559933,0.05952380952380952
2336,1591961600,06-12-2020 13:33:20,2,1,2,0,1628,0.05913538209559933,0.05952380952380952
2337,1591961601,06-12-2020 13:33:21,2,1,2,0,1628,0.05913793103448276,0.05952380952380952
2338,1591961602,06-12-2020 13:33:22,2,1,2,0,1628,0.05914048019311177,0.05952380952380952
2339,1591961602,06-12-2020 13:33:22,2,1,2,0,1628,0.05914048019311177,0.05952380952380952
2340,1591961602,06-12-2020 13:33:22,3,1,3,0,1628,0.05914048019311177,0.05952380952380952
2341,1591961603,06-12-2020 13:33:23,2,1,2,0,1628,0.05914302957151479,0.05952380952380952
2342,1591961606,06-12-2020 13:33:26,7,1,7,0,1628,0.05915067902565208,0.05952380952380952
2343,1591961607,06-12-2020 13:33:27,5,1,5,0,1628,0.059153229283435374,0.05952380952380952
2344,1591961608,06-12-2020 13:33:28,1,1,1,0,1628,0.05915577976113483,0.05952380952380952
2345,1591961609,06-12-2020 13:33:29,3,1,3,0,1628,0.05915833045877889,0.05952380952380952
2346,1591961610,06-12-2020 13:33:30,3,1,3,0,1628,0.05916088137639602,0.05952380952380952
2347,1591961612,06-12-2020 13:33:32,5,1,5,0,1628,0.05916598387166329,0.05952380952380952
2348,1591961612,06-12-2020 13:33:32,6,1,6,0,1628,0.05916598387166329,0.05952380952380952
2349,1591961613,06-12-2020 13:33:33,0,1,0,0,1628,0.05916853544937036,0.05952380952380952
2350,1591961615,06-12-2020 13:33:35,4,1,4,0,1628,0.059173639265073755,0.05952380952380952
2351,1591961617,06-12-2020 13:33:37,2,1,2,0,1628,0.059178743961352656,0.05952380952380952
2352,1591961617,06-12-2020 13:33:37,2,1,2,0,1628,0.059178743961352656,0.05952380952380952
2353,1591961617,06-12-2020 13:33:37,2,1,2,0,1628,0.059178743961352656,0.05952380952380952
2354,1591961619,06-12-2020 13:33:39,0,1,0,0,1628,0.059183849538434995,0.05952380952380952
2355,1591961619,06-12-2020 13:33:39,4,1,4,0,1628,0.059183849538434995,0.05952380952380952
2356,1591961620,06-12-2020 13:33:40,10,1,10,0,1628,0.05918640265734869,0.05952380952380952
2357,1591961621,06-12-2020 13:33:41,3,1,3,0,1628,0.05918895599654875,0.05952380952380952
2358,1591961622,06-12-2020 13:33:42,4,1,4,0,1628,0.05919150955606368,0.05952380952380952
2359,1591961623,06-12-2020 13:33:43,2,1,2,0,1628,0.059194063335922,0.05952380952380952
2360,1591961625,06-12-2020 13:33:45,4,1,4,0,1628,0.05919917155678288,0.05952380952380952
2361,1591961627,06-12-2020 13:33:47,6,1,6,0,1628,0.05920428065935963,0.05952380952380952
2362,1591961627,06-12-2020 13:33:47,8,1,8,0,1628,0.05920428065935963,0.05952380952380952
2363,1591961629,06-12-2020 13:33:49,2,1,2,0,1628,0.05920939064388055,0.05952380952380952
2364,1591961629,06-12-2020 13:33:49,4,1,4,0,1628,0.05920939064388055,0.05952380952380952
2365,1591961629,06-12-2020 13:33:49,5,1,5,0,1628,0.05920939064388055,0.05952380952380952
2366,1591961629,06-12-2020 13:33:49,2,1,2,0,1628,0.05920939064388055,0.05952380952380952
2367,1591961629,06-12-2020 13:33:49,6,1,6,0,1628,0.05920939064388055,0.05952380952380952
2368,1591961632,06-12-2020 13:33:52,1,1,1,0,1628,0.059217057274806854,0.05952380952380952
2369,1591961634,06-12-2020 13:33:54,7,1,7,0,1628,0.05922216946518755,0.05952380952380952
2370,1591961634,06-12-2020 13:33:54,4,1,4,0,1628,0.05922216946518755,0.05952380952380952
2371,1591961634,06-12-2020 13:33:54,1,1,1,0,1628,0.05922216946518755,0.05952380952380952
2372,1591961637,06-12-2020 13:33:57,2,1,2,0,1628,0.05922983940597479,0.05952380952380952
2373,1591961637,06-12-2020 13:33:57,1,1,1,0,1628,0.05922983940597479,0.05952380952380952
2374,1591961637,06-12-2020 13:33:57,10,1,10,0,1628,0.05922983940597479,0.05952380952380952
2375,1591961639,06-12-2020 13:33:59,4,1,4,0,1628,0.0592349538036439,0.05952380952380952
2376,1591961639,06-12-2020 13:33:59,4,1,4,0,1628,0.0592349538036439,0.05952380952380952
2377,1591961642,06-12-2020 13:34:02,2,1,2,0,1628,0.059242627056435945,0.05952380952380952
2378,1591961643,06-12-2020 13:34:03,1,1,1,0,1628,0.05924518524915796,0.05952380952380952
2379,1591961643,06-12-2020 13:34:03,1,1,1,0,1628,0.05924518524915796,0.05952380952380952
2380,1591961643,06-12-2020 13:34:03,5,1,5,0,1628,0.05924518524915796,0.05952380952380952
2381,1591961643,06-12-2020 13:34:03,3,1,3,0,1628,0.05924518524915796,0.05952380952380952
2382,1591961644,06-12-2020 13:34:04,3,1,3,0,1628,0.059247743662823336,0.05952380952380952
2383,1591961644,06-12-2020 13:34:04,4,1,4,0,1628,0.059247743662823336,0.05952380952380952
2384,1591961646,06-12-2020 13:34:06,9,1,9,0,1628,0.05925286115309868,0.05952380952380952
2385,1591961648,06-12-2020 13:34:08,1,1,1,0,1628,0.05925797952749104,0.05952380952380952
2386,1591961648,06-12-2020 13:34:08,15,1,15,0,1628,0.05925797952749104,0.05952380952380952
2387,1591961649,06-12-2020 13:34:09,1,1,1,0,1628,0.05926053904630269,0.05952380952380952
2388,1591961651,06-12-2020 13:34:11,8,1,8,0,1628,0.059265658747300214,0.05952380952380952
2389,1591961652,06-12-2020 13:34:12,5,1,5,0,1628,0.05926821892954339,0.05952380952380952
2390,1591961652,06-12-2020 13:34:12,3,1,3,0,1628,0.05926821892954339,0.05952380952380952
2391,1591961655,06-12-2020 13:34:15,0,1,0,0,1628,0.05927590080359457,0.05952380952380952
2392,1591961657,06-12-2020 13:34:17,1,1,1,0,1628,0.05928102315935015,0.05952380952380952
2393,1591961659,06-12-2020 13:34:19,1,1,1,0,1628,0.05928614640048397,0.05952380952380952
2394,1591961660,06-12-2020 13:34:20,4,1,4,0,1628,0.05928870835313945,0.05952380952380952
2395,1591961660,06-12-2020 13:34:20,4,1,4,0,1628,0.05928870835313945,0.05952380952380952
2396,1591962653,06-12-2020 13:50:53,9,1,9,1,1637,0.061946902654867256,0.05952380952380952
2397,1591962653,06-12-2020 13:50:53,5,1,5,1,1642,0.061540545421708504,0.05952380952380952
2398,1591962653,06-12-2020 13:50:53,6,1,6,1,1648,0.06131479140328698,0.05952380952380952
2399,1591962653,06-12-2020 13:50:53,4,1,4,1,1652,0.06104388658118114,0.05952380952380952
2400,1591962653,06-12-2020 13:50:53,1,1,1,1,1653,0.06086328336644392,0.05952380952380952
2401,1591962653,06-12-2020 13:50:53,3,1,3,1,1656,0.060818132562759614,0.05952380952380952
2402,1591962655,06-12-2020 13:50:55,5,1,5,1,1661,0.06068816039013818,0.05952380952380952
2403,1591962657,06-12-2020 13:50:57,3,1,3,1,1664,0.060467846820809246,0.05952380952380952
2404,1591962660,06-12-2020 13:51:00,3,1,3,1,1667,0.06034054469084504,0.05952380952380952
2405,1591962661,06-12-2020 13:51:01,3,1,3,1,1670,0.06020776874435411,0.05952380952380952
2406,1591962663,06-12-2020 13:51:03,3,1,3,1,1673,0.06007769446201102,0.05952380952380952
2407,1591962663,06-12-2020 13:51:03,3,1,3,1,1676,0.05994218086548017,0.05952380952380952
2408,1591962666,06-12-2020 13:51:06,5,1,5,1,1681,0.05981477298396205,0.05952380952380952
2409,1591962668,06-12-2020 13:51:08,7,1,7,1,1688,0.0595942709980572,0.05952380952380952
2410,1591962670,06-12-2020 13:51:10,5,1,5,0,1688,0.05928335818535087,0.05952380952380952
2411,1591962671,06-12-2020 13:51:11,1,1,1,0,1688,0.05928603705377316,0.05952380952380952
2412,1591962672,06-12-2020 13:51:12,2,1,2,0,1688,0.05928871616430928,0.05952380952380952
2413,1591962672,06-12-2020 13:51:12,3,1,3,0,1688,0.05928871616430928,0.05952380952380952
2414,1591962673,06-12-2020 13:51:13,1,1,1,0,1688,0.05929139551699204,0.05952380952380952
2415,1591962675,06-12-2020 13:51:15,8,1,8,0,1688,0.05929675494892886,0.05952380952380952
2416,1591962676,06-12-2020 13:51:16,4,1,4,0,1688,0.05929943502824859,0.05952380952380952
2417,1591962676,06-12-2020 13:51:16,3,1,3,0,1688,0.05929943502824859,0.05952380952380952
2418,1591962676,06-12-2020 13:51:16,2,1,2,0,1688,0.05929943502824859,0.05952380952380952
2419,1591962677,06-12-2020 13:51:17,5,1,5,0,1688,0.05930211534984632,0.05952380952380952
2420,1591962677,06-12-2020 13:51:17,5,1,5,0,1688,0.05930211534984632,0.05952380952380952
2421,1591962677,06-12-2020 13:51:17,4,1,4,0,1688,0.05930211534984632,0.05952380952380952
2422,1591962678,06-12-2020 13:51:18,0,1,0,0,1688,0.05930479591375491,0.05952380952380952
2423,1591962679,06-12-2020 13:51:19,2,1,2,0,1688,0.05930747672000723,0.05952380952380952
2424,1591962679,06-12-2020 13:51:19,0,1,0,0,1688,0.05930747672000723,0.05952380952380952
2425,1591962679,06-12-2020 13:51:19,4,1,4,0,1688,0.05930747672000723,0.05952380952380952
2426,1591962679,06-12-2020 13:51:19,1,1,1,0,1688,0.05930747672000723,0.05952380952380952
2427,1591962679,06-12-2020 13:51:19,0,1,0,0,1688,0.05930747672000723,0.05952380952380952
2428,1591962683,06-12-2020 13:51:23,7,1,7,0,1688,0.05931820236911113,0.05952380952380952
2429,1591962684,06-12-2020 13:51:24,3,1,3,0,1688,0.05932088438757517,0.05952380952380952
2430,1591962685,06-12-2020 13:51:25,0,1,0,0,1688,0.05932356664858021,0.05952380952380952
2431,1591962685,06-12-2020 13:51:25,3,1,3,0,1688,0.05932356664858021,0.05952380952380952
2432,1591962688,06-12-2020 13:51:28,4,1,4,0,1688,0.059331614887170446,0.05952380952380952
2433,1591962689,06-12-2020 13:51:29,13,1,13,0,1688,0.059334298118668596,0.05952380952380952
2434,1591962689,06-12-2020 13:51:29,7,1,7,0,1688,0.059334298118668596,0.05952380952380952
2435,1591962689,06-12-2020 13:51:29,1,1,1,0,1688,0.059334298118668596,0.05952380952380952
2436,1591962690,06-12-2020 13:51:30,1,1,1,0,1688,0.059336981592872325,0.05952380952380952
2437,1591962692,06-12-2020 13:51:32,3,1,3,0,1688,0.05934234926952825,0.05952380952380952
2438,1591962694,06-12-2020 13:51:34,0,1,0,0,1688,0.059347717917401725,0.05952380952380952
2439,1591962694,06-12-2020 13:51:34,8,1,8,0,1688,0.059347717917401725,0.05952380952380952
2440,1591962694,06-12-2020 13:51:34,6,1,6,0,1688,0.059347717917401725,0.05952380952380952
2441,1591962694,06-12-2020 13:51:34,5,1,5,0,1688,0.059347717917401725,0.05952380952380952
2442,1591962694,06-12-2020 13:51:34,6,1,6,0,1688,0.059347717917401725,0.05952380952380952
2443,1591962695,06-12-2020 13:51:35,1,1,1,0,1688,0.059350402605627434,0.05952380952380952
2444,1591962696,06-12-2020 13:51:36,2,1,2,0,1688,0.05935308753675639,0.05952380952380952
2445,1591962700,06-12-2020 13:51:40,0,1,0,0,1688,0.05936382969096421,0.05952380952380952
2446,1591962701,06-12-2020 13:51:41,3,1,3,0,1688,0.059366515837104075,0.05952380952380952
2447,1591962702,06-12-2020 13:51:42,2,1,2,0,1688,0.059369202226345084,0.05952380952380952
2448,1591962702,06-12-2020 13:51:42,1,1,1,0,1688,0.059369202226345084,0.05952380952380952
2449,1591962703,06-12-2020 13:51:43,0,1,0,0,1688,0.059371888858720245,0.05952380952380952
2450,1591962703,06-12-2020 13:51:43,2,1,2,0,1688,0.059371888858720245,0.05952380952380952
2451,1591962707,06-12-2020 13:51:47,2,1,2,0,1688,0.05938263782022268,0.05952380952380952
2452,1591962708,06-12-2020 13:51:48,3,1,3,0,1688,0.05938532566876386,0.05952380952380952
2453,1591962712,06-12-2020 13:51:52,3,1,3,0,1688,0.05939607949658201,0.05952380952380952
2454,1591962714,06-12-2020 13:51:54,4,1,4,0,1688,0.059401457871145924,0.05952380952380952
2455,1591962716,06-12-2020 13:51:56,4,1,4,0,1688,0.05940683721983247,0.05952380952380952
2456,1591962717,06-12-2020 13:51:57,4,1,4,0,1688,0.05940952725955443,0.05952380952380952
2457,1591962718,06-12-2020 13:51:58,3,1,3,0,1688,0.059412217542906307,0.05952380952380952
2458,1591962721,06-12-2020 13:52:01,2,1,2,0,1688,0.059420289855072465,0.05952380952380952
2459,1591962722,06-12-2020 13:52:02,1,1,1,0,1688,0.059422981113275056,0.05952380952380952
2460,1591962722,06-12-2020 13:52:02,5,1,5,0,1688,0.059422981113275056,0.05952380952380952
2461,1591962723,06-12-2020 13:52:03,4,1,4,0,1688,0.05942567261527312,0.05952380952380952
2462,1591962724,06-12-2020 13:52:04,7,1,7,0,1688,0.059428364361099786,0.05952380952380952
2463,1591962725,06-12-2020 13:52:05,6,1,6,0,1688,0.059431056350788186,0.05952380952380952
2464,1591962726,06-12-2020 13:52:06,6,1,6,0,1688,0.05943374858437146,0.05952380952380952
2465,1591962729,06-12-2020 13:52:09,2,1,2,0,1688,0.059441826748822035,0.05952380952380952
2466,1591962730,06-12-2020 13:52:10,2,1,2,0,1688,0.059444519958316344,0.05952380952380952
2467,1591962731,06-12-2020 13:52:11,5,1,5,0,1688,0.05944721341187132,0.05952380952380952
2468,1591962733,06-12-2020 13:52:13,12,1,12,0,1688,0.059452601051295996,0.05952380952380952
2469,1591962734,06-12-2020 13:52:14,0,1,0,0,1688,0.059455295237232066,0.05952380952380952
2470,1591962734,06-12-2020 13:52:14,5,1,5,0,1688,0.059455295237232066,0.05952380952380952
2471,1591962735,06-12-2020 13:52:15,3,1,3,0,1688,0.05945798966736155,0.05952380952380952
2472,1591962737,06-12-2020 13:52:17,0,1,0,0,1688,0.05946337926033358,0.05952380952380952
2473,1591963787,06-12-2020 14:09:47,1,1,1,1,1689,0.06243456743123632,0.05952380952380952
2474,1591963796,06-12-2020 14:09:56,4,1,4,1,1693,0.06241371102118543,0.05952380952380952
2475,1591963808,06-12-2020 14:10:08,0,1,0,1,1693,0.06225884818749107,0.05952380952380952
2476,1591963820,06-12-2020 14:10:20,2,1,2,1,1695,0.06229445688956675,0.05952380952380952
2477,1591963831,06-12-2020 14:10:31,5,1,5,1,1700,0.06223175965665236,0.05952380952380952
2478,1591963845,06-12-2020 14:10:45,3,1,3,1,1703,0.062034739454094295,0.05952380952380952
2479,1591963851,06-12-2020 14:10:51,2,1,2,1,1705,0.061909307875894985,0.05952380952380952
2480,1591963860,06-12-2020 14:11:00,3,1,3,1,1708,0.06184040876748961,0.05952380952380952
2481,1591963868,06-12-2020 14:11:08,3,1,3,1,1711,0.061720728037070655,0.05952380952380952
2482,1591963877,06-12-2020 14:11:17,4,1,4,1,1715,0.06160389982794877,0.05952380952380952
2483,1591963884,06-12-2020 14:11:24,6,1,6,1,1721,0.06143328393173017,0.05952380952380952
2484,1591963893,06-12-2020 14:11:33,4,1,4,1,1725,0.06117275683948728,0.05952380952380952
2485,1591963904,06-12-2020 14:11:44,5,1,5,1,1730,0.061013542613772315,0.05952380952380952
2486,1591963916,06-12-2020 14:11:56,6,1,6,1,1736,0.06080919320086186,0.05952380952380952
2487,1591963924,06-12-2020 14:12:04,5,1,5,1,1741,0.06054509747569095,0.05952380952380952
2488,1591963926,06-12-2020 14:12:06,10,1,10,1,1751,0.06031137724550898,0.05952380952380952
2489,1591963934,06-12-2020 14:12:14,2,1,2,1,1753,0.0598552738774141,0.05952380952380952
2490,1591963942,06-12-2020 14:12:22,9,1,9,1,1762,0.059782348147082796,0.05952380952380952
2491,1591963952,06-12-2020 14:12:32,5,1,5,0,1762,0.059379346731258095,0.05952380952380952
2492,1591963958,06-12-2020 14:12:38,6,1,6,0,1762,0.059396440051815956,0.05952380952380952
2493,1591963965,06-12-2020 14:12:45,3,1,3,0,1762,0.05941639470147821,0.05952380952380952
2494,1591963977,06-12-2020 14:12:57,3,1,3,0,1762,0.059450633883980024,0.05952380952380952
2495,1591963987,06-12-2020 14:13:07,8,1,8,0,1762,0.05947919669453253,0.05952380952380952
2496,1591963999,06-12-2020 14:13:19,5,1,5,0,1762,0.05951350831650803,0.05952380952380952
2497,1591964013,06-12-2020 14:13:33,7,1,7,1,1769,0.059553588608812776,0.05952380952380952
2498,1591964021,06-12-2020 14:13:41,2,1,2,0,1769,0.05923965351299326,0.05952380952380952
2499,1591964030,06-12-2020 14:13:50,3,1,3,0,1769,0.05926532184295412,0.05952380952380952
2500,1591964039,06-12-2020 14:13:59,3,1,3,0,1769,0.0592910124265485,0.05952380952380952
2501,1591964052,06-12-2020 14:14:12,7,1,7,0,1769,0.05932816039327196,0.05952380952380952
2502,1591964060,06-12-2020 14:14:20,1,1,1,0,1769,0.05935104382623789,0.05952380952380952
2503,1591964068,06-12-2020 14:14:28,8,1,8,0,1769,0.0593739449187286,0.05952380952380952
2504,1591964080,06-12-2020 14:14:40,6,1,6,0,1769,0.059408329713816904,0.05952380952380952
2505,1591964087,06-12-2020 14:14:47,7,1,7,0,1769,0.05942840590904702,0.05952380952380952
